2017-12-17T00:31:51+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：300
2017-12-17T11:04:38+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100026关卡掉落新增背包物品13000001数目：1
2017-12-17T11:04:38+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100026关卡掉落金币收支数目：73
2017-12-17T11:04:38+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100026关卡返还精力精力收支数目：1
2017-12-17T11:04:41+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100027关卡扣除精力精力收支数目：-1
2017-12-17T11:05:00+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100027关卡掉落金币收支数目：73
2017-12-17T11:05:00+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100027关卡返还精力精力收支数目：1
2017-12-17T11:05:02+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100028关卡扣除精力精力收支数目：-1
2017-12-17T11:05:40+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100028关卡掉落金币收支数目：73
2017-12-17T11:05:40+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100028关卡返还精力精力收支数目：1
2017-12-17T11:05:43+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100029关卡扣除精力精力收支数目：-1
2017-12-17T11:06:26+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100029关卡掉落金币收支数目：62
2017-12-17T11:06:26+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100029关卡返还精力精力收支数目：1
2017-12-17T11:06:28+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100030关卡扣除精力精力收支数目：-1
2017-12-17T11:07:37+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100030关卡掉落新增背包物品13000001数目：1
2017-12-17T11:07:37+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100030关卡掉落金币收支数目：77
2017-12-17T11:07:37+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100030关卡返还精力精力收支数目：1
2017-12-17T11:07:40+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 205635781e7107c2870ecacadeb41f9f||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T11:19:45+0800 <log> player.js:197 (Player.setPower) 861128035775573||初次进入游戏精力收支数目：6
2017-12-17T11:19:51+0800 <log> player.js:197 (Player.setPower) 861128035775573||12100001关卡扣除精力精力收支数目：-1
2017-12-17T12:25:48+0800 <log> player.js:197 (Player.setPower) 354732086285327||初次进入游戏精力收支数目：6
2017-12-17T12:25:53+0800 <log> player.js:197 (Player.setPower) 354732086285327||12100001关卡扣除精力精力收支数目：-1
2017-12-17T12:26:06+0800 <log> player.js:157 (Player.setGold) 354732086285327||12100001关卡掉落金币收支数目：73
2017-12-17T12:26:06+0800 <log> player.js:197 (Player.setPower) 354732086285327||12100001关卡返还精力精力收支数目：1
2017-12-17T12:26:22+0800 <log> player.js:197 (Player.setPower) 354732086285327||12100002关卡扣除精力精力收支数目：-1
2017-12-17T12:26:36+0800 <log> player.js:157 (Player.setGold) 354732086285327||12100002关卡掉落金币收支数目：73
2017-12-17T12:26:36+0800 <log> player.js:197 (Player.setPower) 354732086285327||12100002关卡返还精力精力收支数目：1
2017-12-17T12:39:57+0800 <log> player.js:197 (Player.setPower) 865182023900582||初次进入游戏精力收支数目：6
2017-12-17T12:40:09+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100001关卡扣除精力精力收支数目：-1
2017-12-17T12:40:29+0800 <log> player.js:157 (Player.setGold) 865182023900582||12100001关卡掉落金币收支数目：73
2017-12-17T12:40:29+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100001关卡返还精力精力收支数目：1
2017-12-17T12:40:33+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100002关卡扣除精力精力收支数目：-1
2017-12-17T12:40:49+0800 <log> player.js:157 (Player.setGold) 865182023900582||12100002关卡掉落金币收支数目：73
2017-12-17T12:40:49+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100002关卡返还精力精力收支数目：1
2017-12-17T12:40:52+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100003关卡扣除精力精力收支数目：-1
2017-12-17T12:43:03+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100003关卡扣除精力精力收支数目：-1
2017-12-17T12:43:37+0800 <log> player.js:157 (Player.setGold) 865182023900582||12100003关卡掉落金币收支数目：73
2017-12-17T12:43:37+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100003关卡返还精力精力收支数目：1
2017-12-17T12:43:43+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100004关卡扣除精力精力收支数目：-1
2017-12-17T12:44:00+0800 <log> player.js:157 (Player.setGold) 865182023900582||12100004关卡掉落金币收支数目：73
2017-12-17T12:44:00+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100004关卡返还精力精力收支数目：1
2017-12-17T12:44:04+0800 <log> player.js:197 (Player.setPower) 865182023900582||12100005关卡扣除精力精力收支数目：-1
2017-12-17T13:09:17+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||精力恢复精力收支数目：1
2017-12-17T13:09:25+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100031关卡扣除精力精力收支数目：-1
2017-12-17T13:10:22+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100031关卡掉落新增背包物品13000001数目：1
2017-12-17T13:10:22+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100031关卡掉落金币收支数目：62
2017-12-17T13:10:22+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100031关卡返还精力精力收支数目：1
2017-12-17T13:10:24+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100032关卡扣除精力精力收支数目：-1
2017-12-17T13:11:06+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100032关卡掉落金币收支数目：73
2017-12-17T13:11:06+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100032关卡返还精力精力收支数目：1
2017-12-17T13:11:08+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100033关卡扣除精力精力收支数目：-1
2017-12-17T13:11:42+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100033关卡掉落新增背包物品13000001数目：1
2017-12-17T13:11:42+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100033关卡掉落金币收支数目：73
2017-12-17T13:11:42+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100033关卡返还精力精力收支数目：1
2017-12-17T13:11:44+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100034关卡扣除精力精力收支数目：-1
2017-12-17T13:12:17+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100034关卡掉落金币收支数目：73
2017-12-17T13:12:17+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100034关卡返还精力精力收支数目：1
2017-12-17T13:12:19+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100035关卡扣除精力精力收支数目：-1
2017-12-17T13:12:41+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100035关卡掉落新增背包物品13000001数目：1
2017-12-17T13:12:41+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100035关卡掉落金币收支数目：143
2017-12-17T13:12:41+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100035关卡返还精力精力收支数目：1
2017-12-17T13:12:44+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100036关卡扣除精力精力收支数目：-1
2017-12-17T13:13:29+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100036关卡掉落新增背包物品13000001数目：1
2017-12-17T13:13:29+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100036关卡掉落金币收支数目：62
2017-12-17T13:13:29+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100036关卡返还精力精力收支数目：1
2017-12-17T13:13:33+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100037关卡扣除精力精力收支数目：-1
2017-12-17T13:13:40+0800 <log> player.js:197 (Player.setPower) 863055033987173||精力恢复精力收支数目：1
2017-12-17T13:13:56+0800 <log> player.js:157 (Player.setGold) 863055033987173||领取签到奖励金币收支数目：50
2017-12-17T13:14:01+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100037关卡掉落金币收支数目：73
2017-12-17T13:14:01+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100037关卡返还精力精力收支数目：1
2017-12-17T13:14:03+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100038关卡扣除精力精力收支数目：-1
2017-12-17T13:14:07+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100011关卡扣除精力精力收支数目：-1
2017-12-17T13:15:04+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100038关卡掉落金币收支数目：73
2017-12-17T13:15:04+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100038关卡返还精力精力收支数目：1
2017-12-17T13:15:09+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||定时奖励掉落新增背包物品13000006数目：28
2017-12-17T13:15:09+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||定时奖励掉落新增背包物品14000001数目：1
2017-12-17T13:15:13+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100039关卡扣除精力精力收支数目：-1
2017-12-17T13:15:57+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100011关卡扣除精力精力收支数目：-1
2017-12-17T13:16:09+0800 <log> player.js:157 (Player.setGold) 863055033987173||12100011关卡掉落金币收支数目：73
2017-12-17T13:16:09+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100011关卡返还精力精力收支数目：1
2017-12-17T13:16:16+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100012关卡扣除精力精力收支数目：-1
2017-12-17T13:16:32+0800 <log> player.js:157 (Player.setGold) 863055033987173||12100012关卡掉落金币收支数目：73
2017-12-17T13:16:32+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100012关卡返还精力精力收支数目：1
2017-12-17T13:16:37+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100013关卡扣除精力精力收支数目：-1
2017-12-17T13:16:50+0800 <log> player.js:157 (Player.setGold) 863055033987173||12100013关卡掉落金币收支数目：73
2017-12-17T13:16:50+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100013关卡返还精力精力收支数目：1
2017-12-17T13:16:54+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100014关卡扣除精力精力收支数目：-1
2017-12-17T13:16:57+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100039关卡掉落新增背包物品13000001数目：1
2017-12-17T13:16:57+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100039关卡掉落金币收支数目：62
2017-12-17T13:16:57+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100039关卡返还精力精力收支数目：1
2017-12-17T13:17:00+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100040关卡扣除精力精力收支数目：-1
2017-12-17T13:17:23+0800 <log> player.js:157 (Player.setGold) 863055033987173||12100014关卡掉落金币收支数目：73
2017-12-17T13:17:23+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100014关卡返还精力精力收支数目：1
2017-12-17T13:17:26+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100015关卡扣除精力精力收支数目：-1
2017-12-17T13:17:51+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863055033987173||12100015关卡掉落新增背包物品13000001数目：1
2017-12-17T13:17:51+0800 <log> player.js:157 (Player.setGold) 863055033987173||12100015关卡掉落金币收支数目：143
2017-12-17T13:17:51+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100015关卡返还精力精力收支数目：1
2017-12-17T13:17:55+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100016关卡扣除精力精力收支数目：-1
2017-12-17T13:18:21+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12100040关卡掉落新增背包物品13000001数目：1
2017-12-17T13:18:21+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12100040关卡掉落金币收支数目：77
2017-12-17T13:18:21+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12100040关卡返还精力精力收支数目：1
2017-12-17T13:18:26+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12200001关卡扣除精力精力收支数目：-1
2017-12-17T13:18:38+0800 <log> player.js:157 (Player.setGold) 863055033987173||12100016关卡掉落金币收支数目：73
2017-12-17T13:18:38+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100016关卡返还精力精力收支数目：1
2017-12-17T13:18:40+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12200001关卡掉落金币收支数目：62
2017-12-17T13:18:40+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12200001关卡返还精力精力收支数目：1
2017-12-17T13:18:41+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100017关卡扣除精力精力收支数目：-1
2017-12-17T13:18:43+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12200002关卡扣除精力精力收支数目：-1
2017-12-17T13:19:05+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12200002关卡掉落金币收支数目：62
2017-12-17T13:19:05+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12200002关卡返还精力精力收支数目：1
2017-12-17T13:19:09+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12200003关卡扣除精力精力收支数目：-1
2017-12-17T13:19:20+0800 <log> player.js:157 (Player.setGold) 863055033987173||12100017关卡掉落金币收支数目：73
2017-12-17T13:19:20+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100017关卡返还精力精力收支数目：1
2017-12-17T13:19:23+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100018关卡扣除精力精力收支数目：-1
2017-12-17T13:19:29+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 205635781e7107c2870ecacadeb41f9f||12200003关卡掉落新增背包物品13000001数目：1
2017-12-17T13:19:29+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12200003关卡掉落金币收支数目：73
2017-12-17T13:19:29+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12200003关卡返还精力精力收支数目：1
2017-12-17T13:19:31+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12200004关卡扣除精力精力收支数目：-1
2017-12-17T13:20:00+0800 <log> player.js:157 (Player.setGold) 205635781e7107c2870ecacadeb41f9f||12200004关卡掉落金币收支数目：62
2017-12-17T13:20:00+0800 <log> player.js:197 (Player.setPower) 205635781e7107c2870ecacadeb41f9f||12200004关卡返还精力精力收支数目：1
2017-12-17T13:20:14+0800 <log> player.js:157 (Player.setGold) 863055033987173||12100018关卡掉落金币收支数目：73
2017-12-17T13:20:14+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100018关卡返还精力精力收支数目：1
2017-12-17T13:20:21+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100019关卡扣除精力精力收支数目：-1
2017-12-17T13:21:14+0800 <log> player.js:157 (Player.setGold) 863055033987173||12100019关卡掉落金币收支数目：73
2017-12-17T13:21:14+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100019关卡返还精力精力收支数目：1
2017-12-17T13:21:17+0800 <log> player.js:197 (Player.setPower) 863055033987173||12100020关卡扣除精力精力收支数目：-1
2017-12-17T13:22:02+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863055033987173||12100020关卡掉落新增背包物品13000001数目：2
